iter	Accuracy	Logloss
0	0.6772499009	0.6846781359
1	0.6770847099	0.6772414088
2	0.6762917933	0.6705170971
3	0.6773490155	0.6644836393
4	0.6780758557	0.6588760703
5	0.6791330778	0.6537837296
6	0.6791330778	0.6491821176
7	0.6784392758	0.6449913153
8	0.6789348487	0.6412006353
9	0.6788026959	0.6375833329
10	0.6790339633	0.6342702927
11	0.6800911854	0.6311873453
12	0.6802233382	0.6285204001
13	0.6806528347	0.626202551
14	0.6816770186	0.6239229172
15	0.6814787895	0.621840932
16	0.6820404387	0.6200633064
17	0.681908286	0.6183115287
18	0.6825690498	0.6168076923
19	0.681908286	0.6154330557
20	0.6821395533	0.614218341
21	0.6825690498	0.6130899388
22	0.6824699352	0.6121323435
23	0.682602088	0.6111034226
24	0.6824038589	0.6101701999
25	0.6823047443	0.609299045
26	0.6829324699	0.6085360795
27	0.6828333554	0.6077489929
28	0.6834280428	0.6070822825
29	0.6833289282	0.6063933629
30	0.6830976609	0.6058577747
31	0.6831637373	0.6053771751
32	0.68329589	0.6048347397
33	0.6833289282	0.6043918991
34	0.6838245011	0.6038449683
35	0.6838575393	0.6033348979
36	0.6841218449	0.6029616966
37	0.6849147615	0.6015305004
38	0.6847826087	0.6012086317
39	0.6855094489	0.5999161301
40	0.685344258	0.5996346641
41	0.6855094489	0.5992991544
42	0.6855755253	0.5990602424
43	0.687062244	0.597289555
44	0.6870292058	0.5970387379
45	0.6873265495	0.5962953417
46	0.6873926259	0.596011875
47	0.6876899696	0.5957927906
48	0.6877230078	0.5955758453
49	0.6887471918	0.5947787944
50	0.6889123827	0.5945573214
51	0.6889454209	0.5943416815
52	0.6897713757	0.5935621584
53	0.6897713757	0.5933686279
54	0.6901347958	0.5928780898
55	0.690167834	0.5926840484
56	0.6909277124	0.591776266
57	0.6910929034	0.5916354024
58	0.692051011	0.5907206222
59	0.6922822783	0.5903143199
60	0.6925465839	0.589825278
61	0.6925135457	0.5896318976
62	0.6929430422	0.5889427957
63	0.6939672261	0.587892544
64	0.6940333025	0.5877059664
65	0.6944958372	0.5871362293
66	0.6946940663	0.5870691457
67	0.6949914101	0.5867327214
68	0.6947271045	0.5866464487
69	0.6945949518	0.5865939979
70	0.6946610281	0.5865206666
71	0.6951896392	0.5858456443
72	0.6956521739	0.5852972484
73	0.6961477468	0.5847172101
74	0.6969076252	0.5842854336
75	0.6972380071	0.5838096991
76	0.6977666182	0.583302343
77	0.6978657328	0.5826736641
78	0.6979978856	0.5825843292
79	0.6979978856	0.5821408124
80	0.6981300383	0.5820431712
81	0.6980639619	0.5819823055
82	0.6987908022	0.5816141133
83	0.6989559931	0.5815449164
84	0.6991872605	0.581152505
85	0.6997489097	0.5805976039
86	0.6998480243	0.5800290612
87	0.6999471389	0.5795724683
88	0.7002775208	0.579493639
89	0.7004096736	0.5793827422
90	0.7003766354	0.5793431007
91	0.7005748645	0.5790007556
92	0.7004427118	0.5787340805
93	0.7006739791	0.5786442635
94	0.7004096736	0.5785152613
95	0.7005748645	0.5784141397
96	0.7009052465	0.5781073223
97	0.7009052465	0.5779153671
98	0.7007730937	0.577887077
99	0.7012025902	0.5775707595
100	0.7014008193	0.5772295635
101	0.7015329721	0.5771888909
102	0.7015329721	0.5768735693
103	0.7017642395	0.576824524
104	0.702193736	0.5767341106
105	0.7023589269	0.5764905376
106	0.7026562706	0.5763904238
107	0.7025901943	0.5763136309
108	0.703052729	0.576086325
109	0.7029866526	0.5760600831
110	0.7032179199	0.5760217335
111	0.7031848817	0.5758923967
112	0.7030857671	0.5758366272
113	0.7030857671	0.5758026642
114	0.70358134	0.5752716986
115	0.7038456456	0.5751588445
116	0.7040108365	0.574739457
117	0.7039777983	0.5747081757
118	0.7039447601	0.5746748689
119	0.7043412184	0.5743918712
120	0.7042090657	0.5743601666
121	0.7045064094	0.5742628593
122	0.7047046386	0.5738617755
123	0.7047376768	0.5735809271
124	0.7047046386	0.5735380101
125	0.7047707149	0.5735037122
126	0.7047376768	0.5734719557
127	0.7050019823	0.5734424083
128	0.7051341351	0.573108491
129	0.7052002114	0.5730891909
130	0.7052662878	0.572938246
131	0.7055305934	0.5725607556
132	0.7057288225	0.572531937
133	0.7056957843	0.5724839094
134	0.7058609753	0.5724454849
135	0.7058609753	0.5724338743
136	0.7059931281	0.5724052753
137	0.7060261662	0.5723912587
138	0.7060592044	0.5723051523
139	0.7063565482	0.5722738965
140	0.7062904718	0.5720446684
141	0.7065217391	0.5719978701
142	0.7066869301	0.5719441572
143	0.7067199683	0.5718770704
144	0.7067860447	0.5717099849
145	0.7066869301	0.5716923062
146	0.7068190829	0.5716527297
147	0.7065217391	0.5715961895
148	0.7067530065	0.5715362088
149	0.7068851592	0.571497743
150	0.7069181974	0.5714730388
151	0.7068851592	0.5714505342
152	0.7070833884	0.5714092903
153	0.7069842738	0.5713899542
154	0.7071164266	0.5713560581
155	0.7069842738	0.5713253974
156	0.7067530065	0.5713066607
157	0.7067530065	0.5712954006
158	0.7069512356	0.5712821373
159	0.7068190829	0.5711218363
160	0.7067860447	0.5710858463
161	0.7070833884	0.5710405482
162	0.7071164266	0.5710329579
163	0.7073476939	0.5709291607
164	0.7074468085	0.5708997183
165	0.7075128849	0.5708725171
166	0.7078102286	0.5706638908
167	0.7081736487	0.5706289546
168	0.7081406105	0.5706003789
169	0.7080745342	0.5705845699
170	0.7081406105	0.570388886
171	0.7081406105	0.5703897582
172	0.7081075724	0.5703646967
173	0.7082397251	0.5703168403
174	0.7082727633	0.5702978955
175	0.7084049161	0.5700154502
176	0.7082066869	0.5699927588
177	0.7082066869	0.569988997
178	0.7082397251	0.5699278049
179	0.7084049161	0.5698719758
180	0.7082066869	0.5698500476
181	0.7082397251	0.5698320429
182	0.7081736487	0.5698144599
183	0.707876305	0.5697737335
184	0.7081736487	0.5695814139
185	0.708041496	0.5695699664
186	0.7083058015	0.5695515484
187	0.7082397251	0.5695222229
188	0.7082066869	0.5695013095
189	0.7082397251	0.5694657464
190	0.7081736487	0.569428735
191	0.7081406105	0.5694038164
192	0.7082397251	0.5693717652
193	0.7082727633	0.5693556498
194	0.7084709925	0.5692101999
195	0.7084709925	0.5691678606
196	0.7085040307	0.5691293335
197	0.7084379543	0.5691252224
198	0.7084709925	0.5691044083
199	0.708570107	0.5690873565
200	0.7082727633	0.5690540939
201	0.708570107	0.5689404028
202	0.7089335272	0.568824444
203	0.7089996035	0.5687997301
204	0.7090987181	0.5687362759
205	0.7092308709	0.5687248351
206	0.7088344126	0.5686782756
207	0.7088013744	0.5686677337
208	0.708900489	0.5686481858
209	0.7088344126	0.5686405233
210	0.7088674508	0.5686216972
211	0.7088674508	0.5686064131
212	0.7088344126	0.5685993077
213	0.7088344126	0.5684583536
214	0.7090326417	0.5684416637
215	0.7090326417	0.5684082235
216	0.7091647945	0.5683824067
217	0.7092969473	0.5683684836
218	0.7091978327	0.5683696304
219	0.7090987181	0.5683158415
220	0.7091978327	0.5682688529
221	0.7091978327	0.5681611648
222	0.7092639091	0.568132501
223	0.7094291	0.568124516
224	0.7092969473	0.5681184509
225	0.7092308709	0.5681102004
226	0.7092639091	0.5680853657
227	0.7093960618	0.5679933293
228	0.7095612528	0.56797349
229	0.7097264438	0.5678235848
230	0.7096273292	0.5677443555
231	0.7095282146	0.5677209765
232	0.7094621382	0.5677057449
233	0.709594291	0.5676877311
234	0.7096934056	0.5676569591
235	0.7098255583	0.5676398149
236	0.7097925202	0.5676097288
237	0.7096934056	0.5675822616
238	0.7101229021	0.5675176809
239	0.7100898639	0.5674903742
240	0.7100237875	0.567279292
241	0.7101889785	0.5672087963
242	0.7099907493	0.5671984685
243	0.7100568257	0.5671609387
244	0.7101229021	0.5671305947
245	0.7102550548	0.5670964367
246	0.7099577111	0.5670225534
247	0.7099246729	0.5669933409
248	0.7099246729	0.5669870276
249	0.710288093	0.5668816214
250	0.7101559403	0.5668709259
251	0.7100898639	0.5668400481
252	0.7104202458	0.5667296236
253	0.7100898639	0.5666830908
254	0.7100237875	0.5666768647
255	0.7100898639	0.5666640259
256	0.7102220167	0.5666557484
257	0.7101559403	0.5666435515
258	0.7101559403	0.5666084193
259	0.7100898639	0.5665895203
260	0.7100898639	0.5665644349
261	0.7101229021	0.5665553278
262	0.710288093	0.5665486462
263	0.710288093	0.5665275189
264	0.7103541694	0.566522493
265	0.7105523986	0.5664285834
266	0.7103872076	0.5664184561
267	0.7103872076	0.5664119205
268	0.7103211312	0.5663914722
269	0.7102220167	0.5663561425
270	0.7101889785	0.5663443274
271	0.7099246729	0.5663273753
272	0.7100237875	0.5663113792
273	0.7101889785	0.5662167943
274	0.7101559403	0.5661935212
275	0.7100568257	0.5661817098
276	0.7101229021	0.5661610266
277	0.7100568257	0.5661557607
278	0.7098916347	0.5661380518
279	0.7100237875	0.5661295948
280	0.7098916347	0.566071285
281	0.7098255583	0.5660248922
282	0.7096934056	0.5660116473
283	0.7096934056	0.5660070711
284	0.7096934056	0.5659925487
285	0.7100237875	0.5659892704
